<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.01.27	21:45:00	3012.49	3012.92	3010.61	3011.15	39	0	140
2026.01.27	21:46:00	3011.16	3014.61	3011.16	3014.61	31	0	140
2026.01.27	21:47:00	3014.68	3015.87	3014.31	3015.06	49	0	140
2026.01.27	21:48:00	3014.96	3015.49	3013.01	3013.21	39	0	140
2026.01.27	21:49:00	3013.18	3013.79	3012.35	3012.35	40	0	140
2026.01.27	21:50:00	3012.41	3014.28	3012.11	3013.51	43	0	140
2026.01.27	21:51:00	3013.46	3015.00	3013.45	3014.80	28	0	140
2026.01.27	21:52:00	3014.83	3015.48	3014.36	3015.26	29	0	140
2026.01.27	21:53:00	3015.22	3015.31	3014.80	3015.31	19	0	140
2026.01.27	21:54:00	3015.38	3017.30	3012.05	3013.43	71	0	140
2026.01.27	21:55:00	3013.43	3014.48	3013.20	3013.82	24	0	140
2026.01.27	21:56:00	3013.86	3014.39	3012.59	3012.74	30	0	140
2026.01.27	21:57:00	3012.59	3013.09	3011.98	3011.98	30	0	140
2026.01.27	21:58:00	3011.86	3012.27	3009.20	3010.22	49	0	140
2026.01.27	21:59:00	3010.38	3011.16	3010.03	3011.14	33	0	140
2026.01.27	22:00:00	3011.14	3015.72	3011.06	3015.72	47	0	140
2026.01.27	22:01:00	3015.79	3018.20	3015.79	3016.84	52	0	140
2026.01.27	22:02:00	3016.85	3017.97	3016.73	3017.87	46	0	140
2026.01.27	22:03:00	3017.89	3017.89	3015.52	3015.56	33	0	140
2026.01.27	22:04:00	3015.55	3015.55	3012.85	3012.85	45	0	140
2026.01.27	22:05:00	3012.78	3014.62	3012.39	3013.21	41	0	140
2026.01.27	22:06:00	3013.42	3013.60	3012.87	3013.19	22	0	140
2026.01.27	22:07:00	3013.19	3013.22	3012.08	3013.22	32	0	140
2026.01.27	22:08:00	3013.18	3013.33	3011.87	3012.32	32	0	140
2026.01.27	22:09:00	3012.33	3012.35	3011.99	3012.21	5	0	140
2026.01.27	22:10:00	3012.35	3014.04	3012.35	3013.35	28	0	140
2026.01.27	22:11:00	3013.35	3013.40	3012.44	3012.45	18	0	140
2026.01.27	22:12:00	3012.45	3012.45	3011.91	3011.96	24	0	140
2026.01.27	22:13:00	3011.92	3011.99	3007.07	3010.38	78	0	140
2026.01.27	22:14:00	3010.55	3012.20	3009.88	3009.88	33	0	140
2026.01.27	22:15:00	3009.89	3011.50	3009.89	3010.08	45	0	140
2026.01.27	22:16:00	3010.08	3010.45	3008.41	3008.64	37	0	140
2026.01.27	22:17:00	3008.58	3008.58	3004.75	3005.05	47	0	140
2026.01.27	22:18:00	3005.05	3005.05	3001.74	3002.74	59	0	140
2026.01.27	22:19:00	3002.85	3003.41	3000.64	3002.35	52	0	140
2026.01.27	22:20:00	3002.37	3002.39	2999.96	2999.96	45	0	140
2026.01.27	22:21:00	3000.05	3003.47	3000.05	3002.96	45	0	140
2026.01.27	22:22:00	3002.95	3004.60	3002.95	3004.04	30	0	140
2026.01.27	22:23:00	3003.87	3004.43	3002.85	3004.07	23	0	140
2026.01.27	22:24:00	3004.16	3005.15	3003.60	3005.15	25	0	140
2026.01.27	22:25:00	3005.19	3010.03	3005.19	3008.37	51	0	140
2026.01.27	22:26:00	3008.36	3008.36	3005.97	3005.97	32	0	140
2026.01.27	22:27:00	3005.95	3005.95	3002.83	3003.19	26	0	140
2026.01.27	22:28:00	3003.13	3003.68	3002.01	3002.64	24	0	140
2026.01.27	22:29:00	3002.89	3004.79	3002.89	3004.55	26	0	140
2026.01.27	22:30:00	3004.55	3004.55	3002.14	3002.68	32	0	140
2026.01.27	22:31:00	3002.80	3004.33	3002.44	3003.32	37	0	140
2026.01.27	22:32:00	3003.32	3004.05	3003.32	3004.05	10	0	140
2026.01.27	22:33:00	3004.09	3004.59	3003.72	3003.91	20	0	140
2026.01.27	22:34:00	3004.01	3006.86	3004.01	3006.86	25	0	140
2026.01.27	22:35:00	3006.86	3011.92	3006.86	3011.92	54	0	140
2026.01.27	22:36:00	3011.93	3012.98	3009.63	3010.50	31	0	140
2026.01.27	22:37:00	3010.65	3014.95	3010.65	3014.95	48	0	140
2026.01.27	22:38:00	3015.15	3019.22	3012.10	3012.10	84	0	140
2026.01.27	22:39:00	3012.35	3014.15	3012.33	3013.57	24	0	140
2026.01.27	22:40:00	3013.58	3016.76	3013.58	3016.45	42	0	140
2026.01.27	22:41:00	3016.28	3016.28	3013.13	3013.68	43	0	140
2026.01.27	22:42:00	3013.67	3014.57	3013.67	3014.05	15	0	140
2026.01.27	22:43:00	3014.06	3015.25	3014.06	3015.25	12	0	140
2026.01.27	22:44:00	3015.25	3015.26	3014.02	3014.08	18	0	140
2026.01.27	22:45:00	3014.09	3014.45	3012.69	3013.32	46	0	140
2026.01.27	22:46:00	3013.37	3013.50	3012.68	3012.74	23	0	140
2026.01.27	22:47:00	3012.75	3014.43	3011.00	3014.43	30	0	140
2026.01.27	22:48:00	3014.42	3016.68	3014.42	3015.30	26	0	140
2026.01.27	22:49:00	3015.29	3015.34	3013.26	3013.26	30	0	140
2026.01.27	22:50:00	3013.24	3014.70	3013.24	3014.33	28	0	140
2026.01.27	22:51:00	3014.21	3016.13	3013.82	3015.43	38	0	140
2026.01.27	22:52:00	3015.43	3015.44	3014.99	3015.28	28	0	140
2026.01.27	22:53:00	3015.28	3016.72	3015.28	3016.39	31	0	140
2026.01.27	22:54:00	3016.35	3016.97	3015.15	3016.82	27	0	140
2026.01.27	22:55:00	3016.81	3017.05	3015.53	3016.90	20	0	140
2026.01.27	22:56:00	3016.90	3017.69	3015.80	3016.25	36	0	140
2026.01.27	22:57:00	3016.40	3016.77	3016.09	3016.11	24	0	140
2026.01.27	22:58:00	3016.11	3016.12	3014.64	3015.75	29	0	140
2026.01.27	22:59:00	3015.71	3015.71	3014.54	3015.19	23	0	140
2026.01.27	23:00:00	3015.21	3015.61	3010.89	3011.64	62	0	140
2026.01.27	23:01:00	3011.63	3011.63	3008.56	3009.42	55	0	140
2026.01.27	23:02:00	3009.42	3009.42	3007.31	3007.60	45	0	140
2026.01.27	23:03:00	3007.64	3008.97	3006.29	3008.18	78	0	140
2026.01.27	23:04:00	3008.17	3008.50	3006.78	3008.50	69	0	140
2026.01.27	23:05:00	3008.37	3008.68	3006.90	3007.64	40	0	140
2026.01.27	23:06:00	3007.65	3013.39	3007.65	3013.34	77	0	140
2026.01.27	23:07:00	3013.29	3014.37	3013.27	3013.38	38	0	140
2026.01.27	23:08:00	3013.12	3013.44	3012.53	3013.44	19	0	140
2026.01.27	23:09:00	3013.52	3013.71	3012.77	3013.23	23	0	140
2026.01.27	23:10:00	3013.26	3013.92	3012.51	3013.92	20	0	140
2026.01.27	23:11:00	3013.95	3015.82	3013.95	3014.60	45	0	140
2026.01.27	23:12:00	3014.48	3014.64	3014.32	3014.46	11	0	140
2026.01.27	23:13:00	3014.47	3015.27	3014.47	3015.10	17	0	140
2026.01.27	23:14:00	3015.21	3016.18	3014.53	3016.00	25	0	140
2026.01.27	23:15:00	3015.81	3015.84	3014.40	3014.91	24	0	140
2026.01.27	23:16:00	3014.70	3014.70	3013.10	3013.10	16	0	140
2026.01.27	23:17:00	3013.10	3016.01	3013.02	3015.70	25	0	140
2026.01.27	23:18:00	3015.70	3016.66	3015.55	3016.20	16	0	140
2026.01.27	23:19:00	3016.29	3016.35	3015.20	3016.02	23	0	140
2026.01.27	23:20:00	3016.12	3016.46	3015.62	3016.45	26	0	140
2026.01.27	23:21:00	3016.46	3017.89	3015.93	3017.36	35	0	140
2026.01.27	23:22:00	3017.39	3021.04	3016.96	3020.25	57	0	140
2026.01.27	23:23:00	3020.44	3021.48	3019.06	3019.97	41	0	140
2026.01.27	23:24:00	3019.97	3019.97	3018.92	3019.27	25	0	140
2026.01.27	23:25:00	3019.20	3019.20	3017.52	3017.52	19	0	140
2026.01.27	23:26:00	3017.51	3018.13	3016.99	3017.07	24	0	140
2026.01.27	23:27:00	3017.07	3019.76	3017.07	3019.76	28	0	140
2026.01.27	23:28:00	3019.80	3022.30	3019.80	3022.30	32	0	140
2026.01.27	23:29:00	3022.42	3022.80	3020.97	3021.23	31	0	140
2026.01.27	23:30:00	3021.24	3023.52	3021.19	3021.19	47	0	140
2026.01.27	23:31:00	3021.19	3021.19	3019.08	3019.71	36	0	140
2026.01.27	23:32:00	3019.70	3020.98	3018.94	3020.97	41	0	140
2026.01.27	23:33:00	3020.97	3022.97	3020.94	3022.76	51	0	140
2026.01.27	23:34:00	3022.75	3024.78	3022.75	3024.37	78	0	140
2026.01.27	23:35:00	3024.03	3024.29	3020.79	3020.79	58	0	140
2026.01.27	23:36:00	3020.79	3020.81	3018.85	3018.94	37	0	140
2026.01.27	23:37:00	3018.94	3021.53	3018.94	3021.53	19	0	140
2026.01.27	23:38:00	3021.50	3031.90	3021.50	3027.84	134	0	140
2026.01.27	23:39:00	3027.81	3028.80	3026.55	3028.72	50	0	140
2026.01.27	23:40:00	3028.73	3030.99	3028.73	3029.52	36	0	140
2026.01.27	23:41:00	3029.52	3029.52	3027.51	3027.51	38	0	140
2026.01.27	23:42:00	3027.48	3027.73	3026.29	3026.97	34	0	140
2026.01.27	23:43:00	3026.95	3028.05	3026.27	3028.05	25	0	140
2026.01.27	23:44:00	3028.06	3029.04	3027.06	3027.07	28	0	140
2026.01.27	23:45:00	3027.08	3028.61	3026.58	3028.61	28	0	140
2026.01.27	23:46:00	3028.60	3029.33	3028.54	3029.22	16	0	140
2026.01.27	23:47:00	3029.78	3030.80	3029.02	3029.02	27	0	140
2026.01.27	23:48:00	3029.06	3029.06	3024.35	3024.36	49	0	140
2026.01.27	23:49:00	3024.36	3025.42	3023.69	3023.69	36	0	140
2026.01.27	23:50:00	3023.64	3024.05	3022.92	3022.92	22	0	140
2026.01.27	23:51:00	3022.85	3023.19	3021.35	3021.99	35	0	140
2026.01.27	23:52:00	3022.07	3022.07	3021.13	3021.56	21	0	140
2026.01.27	23:53:00	3021.56	3022.42	3021.56	3021.75	20	0	140
2026.01.27	23:54:00	3021.75	3021.75	3018.69	3019.74	33	0	140
2026.01.27	23:55:00	3019.74	3021.15	3018.89	3021.15	46	0	140
2026.01.27	23:56:00	3021.26	3024.92	3021.26	3024.92	45	0	140
2026.01.27	23:57:00	3024.99	3025.07	3021.58	3021.64	44	0	140
2026.01.27	23:58:00	3021.46	3021.46	3020.99	3021.34	13	0	140
2026.01.27	23:59:00	3021.33	3021.97	3021.33	3021.64	12	0	140
2026.01.28	00:00:00	3021.63	3024.54	3019.90	3019.90	65	0	140
2026.01.28	00:01:00	3019.88	3019.88	3017.04	3017.13	49	0	140
2026.01.28	00:02:00	3017.15	3017.85	3016.83	3017.20	33	0	140
2026.01.28	00:03:00	3017.20	3017.20	3015.04	3015.67	27	0	140
2026.01.28	00:04:00	3015.66	3016.69	3015.58	3016.30	32	0	140
2026.01.28	00:05:00	3016.30	3016.30	3014.66	3014.66	30	0	140
2026.01.28	00:06:00	3014.66	3018.42	3014.50	3018.42	38	0	140
2026.01.28	00:07:00	3018.47	3019.12	3017.71	3018.51	30	0	140
2026.01.28	00:08:00	3018.24	3019.19	3018.14	3018.73	28	0	140
2026.01.28	00:09:00	3018.73	3018.73	3017.96	3018.52	13	0	140
2026.01.28	00:10:00	3018.30	3018.30	3016.90	3017.13	17	0	140
2026.01.28	00:11:00	3017.14	3017.42	3016.00	3017.25	23	0	140
2026.01.28	00:12:00	3017.53	3017.98	3017.09	3017.95	14	0	140
2026.01.28	00:13:00	3017.93	3019.06	3017.93	3019.06	17	0	140
2026.01.28	00:14:00	3019.06	3019.75	3019.06	3019.75	11	0	140
2026.01.28	00:15:00	3019.75	3019.97	3019.33	3019.34	19	0	140
2026.01.28	00:16:00	3019.31	3019.31	3015.12	3015.12	31	0	140
2026.01.28	00:17:00	3015.04	3017.36	3014.94	3016.67	37	0	140
2026.01.28	00:18:00	3016.56	3016.71	3015.78	3016.19	28	0	140
2026.01.28	00:19:00	3016.30	3017.50	3016.30	3017.44	25	0	140
2026.01.28	00:20:00	3017.45	3019.71	3017.45	3018.40	29	0	140
2026.01.28	00:21:00	3018.40	3019.46	3018.38	3019.02	26	0	140
2026.01.28	00:22:00	3018.87	3019.48	3018.32	3019.48	15	0	140
2026.01.28	00:23:00	3019.63	3021.10	3019.63	3020.35	27	0	140
2026.01.28	00:24:00	3020.41	3021.88	3020.41	3021.88	26	0	140
2026.01.28	00:25:00	3021.95	3025.16	3021.95	3025.09	50	0	140
2026.01.28	00:26:00	3025.33	3025.33	3023.62	3024.13	26	0	140
2026.01.28	00:27:00	3024.12	3024.12	3021.02	3021.03	29	0	140
2026.01.28	00:28:00	3021.03	3021.04	3020.41	3020.51	20	0	140
2026.01.28	00:29:00	3020.51	3020.52	3020.31	3020.35	8	0	140
2026.01.28	00:30:00	3020.32	3020.32	3018.97	3019.84	22	0	140
2026.01.28	00:31:00	3019.86	3019.86	3018.01	3018.41	35	0	140
2026.01.28	00:32:00	3018.40	3019.32	3016.19	3017.40	49	0	140
2026.01.28	00:33:00	3017.32	3017.32	3015.61	3017.17	45	0	140
2026.01.28	00:34:00	3017.17	3017.17	3015.05	3015.63	36	0	140
2026.01.28	00:35:00	3015.64	3016.15	3015.16	3015.16	22	0	140
2026.01.28	00:36:00	3015.03	3015.49	3014.91	3015.02	22	0	140
2026.01.28	00:37:00	3015.09	3015.47	3013.21	3013.42	32	0	140
2026.01.28	00:38:00	3013.34	3013.80	3010.89	3011.41	55	0	140
2026.01.28	00:39:00	3011.62	3013.00	3011.62	3012.63	22	0	140
2026.01.28	00:40:00	3012.69	3013.98	3012.69	3013.89	23	0	140
2026.01.28	00:41:00	3013.78	3013.78	3011.12	3011.60	40	0	140
2026.01.28	00:42:00	3011.59	3012.91	3011.54	3012.82	31	0	140
2026.01.28	00:43:00	3012.84	3012.84	3011.09	3011.27	25	0	140
2026.01.28	00:44:00	3011.57	3012.33	3010.83	3011.41	31	0	140
2026.01.28	00:45:00	3011.39	3013.31	3011.01	3013.31	34	0	140
2026.01.28	00:46:00	3013.30	3013.77	3012.66	3012.98	28	0	140
2026.01.28	00:47:00	3012.97	3013.66	3012.97	3013.19	13	0	140
2026.01.28	00:48:00	3013.19	3014.35	3012.21	3014.20	28	0	140
2026.01.28	00:49:00	3014.37	3018.19	3014.37	3017.47	54	0	140
2026.01.28	00:50:00	3017.43	3020.23	3016.08	3019.91	59	0	140
2026.01.28	00:51:00	3019.94	3020.94	3018.80	3019.60	51	0	140
2026.01.28	00:52:00	3019.56	3019.56	3016.28	3016.29	38	0	140
2026.01.28	00:53:00	3016.44	3017.53	3014.95	3014.95	40	0	140
2026.01.28	00:54:00	3014.97	3015.95	3014.97	3015.93	29	0	140
2026.01.28	00:55:00	3016.07	3016.79	3015.49	3016.34	33	0	140
2026.01.28	00:56:00	3016.34	3018.51	3016.34	3017.85	27	0	140
2026.01.28	00:57:00	3017.85	3020.42	3017.85	3019.78	35	0	140
2026.01.28	00:58:00	3019.77	3019.77	3017.28	3017.29	19	0	140
2026.01.28	00:59:00	3017.30	3019.77	3017.30	3019.63	29	0	140
2026.01.28	01:00:00	3019.72	3019.90	3016.66	3016.88	52	0	140
2026.01.28	01:01:00	3016.99	3019.19	3016.99	3018.88	48	0	140
2026.01.28	01:02:00	3018.86	3020.40	3018.43	3019.95	46	0	140
2026.01.28	01:03:00	3019.87	3022.23	3018.48	3019.55	87	0	140
2026.01.28	01:04:00	3019.58	3021.99	3019.35	3020.32	49	0	140
2026.01.28	01:05:00	3020.61	3022.32	3020.20	3020.86	45	0	140
2026.01.28	01:06:00	3020.70	3020.70	3018.46	3019.48	42	0	140
2026.01.28	01:07:00	3019.24	3021.00	3017.45	3019.89	48	0	140
2026.01.28	01:08:00	3019.90	3019.97	3018.58	3019.89	39	0	140
2026.01.28	01:09:00	3019.79	3019.79	3017.05	3017.73	31	0	140
2026.01.28	01:10:00	3017.81	3017.81	3014.86	3014.89	48	0	140
2026.01.28	01:11:00	3014.76	3015.10	3013.84	3014.86	35	0	140
2026.01.28	01:12:00	3014.90	3015.63	3014.13	3014.20	30	0	140
2026.01.28	01:13:00	3014.13	3014.43	3013.67	3013.97	25	0	140
2026.01.28	01:14:00	3013.97	3014.14	3013.48	3014.11	24	0	140
2026.01.28	01:15:00	3014.10	3014.42	3013.28	3014.33	38	0	140
2026.01.28	01:16:00	3014.44	3015.52	3014.25	3015.52	37	0	140
2026.01.28	01:17:00	3015.57	3015.88	3014.22	3015.25	35	0	140
2026.01.28	01:18:00	3015.28	3017.32	3014.75	3017.32	34	0	140
2026.01.28	01:19:00	3017.72	3017.72	3016.12	3016.48	30	0	140
2026.01.28	01:20:00	3016.36	3016.69	3015.33	3016.52	29	0	140
2026.01.28	01:21:00	3016.43	3016.43	3015.35	3015.36	25	0	140
2026.01.28	01:22:00	3015.37	3015.37	3009.01	3009.35	52	0	140
2026.01.28	01:23:00	3009.39	3013.87	3009.18	3012.88	52	0	140
2026.01.28	01:24:00	3012.76	3012.76	3009.49	3009.73	45	0	140
2026.01.28	01:25:00	3009.91	3011.21	3009.17	3009.36	47	0	140
2026.01.28	01:26:00	3009.39	3009.85	3006.71	3007.02	44	0	140
2026.01.28	01:27:00	3007.20	3007.80	3005.64	3007.78	40	0	140
2026.01.28	01:28:00	3007.78	3009.57	3007.78	3009.56	34	0	140
2026.01.28	01:29:00	3009.27	3009.84	3009.00	3009.50	16	0	140
2026.01.28	01:30:00	3009.69	3010.48	3009.66	3010.13	31	0	140
2026.01.28	01:31:00	3010.13	3010.16	3006.53	3007.71	34	0	140
2026.01.28	01:32:00	3007.71	3007.71	3004.19	3005.29	51	0	140
2026.01.28	01:33:00	3005.06	3005.82	3002.14	3005.82	76	0	140
2026.01.28	01:34:00	3005.83	3008.61	3005.36	3008.53	51	0	140
2026.01.28	01:35:00	3008.47	3009.98	3008.23	3008.66	36	0	140
2026.01.28	01:36:00	3008.53	3008.53	3006.87	3006.87	24	0	140
2026.01.28	01:37:00	3006.87	3006.98	3006.18	3006.92	20	0	140
2026.01.28	01:38:00	3006.82	3007.70	3006.39	3006.62	25	0	140
2026.01.28	01:39:00	3006.74	3007.13	3006.41	3006.42	29	0	140
2026.01.28	01:40:00	3006.42	3007.27	3006.24	3007.27	18	0	140
2026.01.28	01:41:00	3007.25	3007.25	3005.98	3005.98	27	0	140
2026.01.28	01:42:00	3006.01	3008.94	3006.01	3008.94	31	0	140
2026.01.28	01:43:00	3008.99	3009.37	3008.32	3009.31	18	0	140
2026.01.28	01:44:00	3009.31	3010.19	3008.69	3008.72	26	0	140
2026.01.28	01:45:00	3008.86	3008.88	3008.06	3008.09	26	0	140
2026.01.28	01:46:00	3008.09	3008.11	3006.91	3007.28	32	0	140
2026.01.28	01:47:00	3007.28	3009.44	3007.28	3009.44	24	0	140
2026.01.28	01:48:00	3009.66	3010.35	3009.66	3010.26	19	0	140
2026.01.28	01:49:00	3010.22	3010.22	3008.71	3009.43	22	0	140
2026.01.28	01:50:00	3009.41	3010.14	3008.26	3008.65	26	0	140
2026.01.28	01:51:00	3008.66	3010.76	3008.48	3010.76	32	0	140
2026.01.28	01:52:00	3010.78	3011.63	3010.35	3011.62	37	0	140
2026.01.28	01:53:00	3011.75	3015.12	3011.75	3013.86	47	0	140
2026.01.28	01:54:00	3013.86	3017.13	3013.86	3014.31	43	0	140
2026.01.28	01:55:00	3014.31	3014.50	3013.43	3013.60	14	0	140
2026.01.28	01:56:00	3013.48	3015.97	3013.48	3015.40	41	0	140
2026.01.28	01:57:00	3015.38	3015.87	3014.74	3015.07	28	0	140
2026.01.28	01:58:00	3015.07	3015.22	3014.16	3014.46	28	0	140
2026.01.28	01:59:00	3014.43	3014.53	3013.61	3013.61	18	0	140
2026.01.28	02:00:00	3013.42	3013.52	3012.21	3012.62	31	0	140
2026.01.28	02:01:00	3012.67	3013.65	3012.67	3012.97	29	0	140
2026.01.28	02:02:00	3013.03	3013.87	3012.04	3012.25	30	0	140
2026.01.28	02:03:00	3012.40	3013.55	3012.40	3012.96	20	0	140
2026.01.28	02:04:00	3012.95	3012.95	3011.69	3011.69	17	0	140
2026.01.28	02:05:00	3011.72	3013.60	3011.72	3013.21	33	0	140
2026.01.28	02:06:00	3013.10	3013.10	3009.50	3009.50	46	0	140
2026.01.28	02:07:00	3009.46	3009.46	3004.47	3004.47	62	0	140
2026.01.28	02:08:00	3004.54	3007.24	3004.54	3007.24	33	0	140
2026.01.28	02:09:00	3007.28	3008.12	3006.95	3007.55	27	0	140
2026.01.28	02:10:00	3007.46	3008.96	3006.70	3008.96	30	0	140
2026.01.28	02:11:00	3008.96	3011.44	3008.96	3009.53	39	0	140
2026.01.28	02:12:00	3009.44	3009.44	3006.66	3006.90	38	0	140
2026.01.28	02:13:00	3006.92	3007.99	3006.92	3007.55	18	0	140
2026.01.28	02:14:00	3007.49	3008.30	3007.49	3007.89	20	0	140
2026.01.28	02:15:00	3007.68	3007.94	3006.49	3007.39	28	0	140
2026.01.28	02:16:00	3007.40	3009.67	3007.40	3008.79	37	0	140
2026.01.28	02:17:00	3008.76	3010.24	3007.85	3010.01	34	0	140
2026.01.28	02:18:00	3010.04	3010.04	3008.71	3009.50	23	0	140
2026.01.28	02:19:00	3009.35	3010.99	3009.33	3009.75	24	0	140
2026.01.28	02:20:00	3009.69	3009.69	3007.06	3007.06	22	0	140
2026.01.28	02:21:00	3007.00	3007.23	3005.93	3006.91	33	0	140
2026.01.28	02:22:00	3006.91	3009.36	3006.91	3009.35	26	0	140
2026.01.28	02:23:00	3009.37	3010.72	3008.42	3009.31	43	0	140
2026.01.28	02:24:00	3009.32	3011.33	3008.45	3008.46	35	0	140
2026.01.28	02:25:00	3008.45	3008.93	3007.69	3008.70	26	0	140
2026.01.28	02:26:00	3008.88	3012.26	3008.61	3012.26	37	0	140
2026.01.28	02:27:00	3012.26	3012.52	3009.18	3009.18	37	0	140
2026.01.28	02:28:00	3009.43	3010.47	3009.15	3010.45	23	0	140
2026.01.28	02:29:00	3010.45	3010.45	3009.68	3009.96	13	0	140
